sample_id,price
100179,13.955957501954988
245611,12.160834287631003
146263,23.269226954477684
95658,10.168565349366501
36806,30.49045372128121
148239,6.494751940954278
92659,8.443794351652699
3780,10.220994540291603
196940,18.836902072078363
20472,9.518303569331588
121721,15.534829589662579
127336,5.53702312736626
20801,48.54321116441652
30103,7.150750980562536
68691,26.365787250783626
230703,14.410427144859566
3342,27.44383938773539
115635,13.779915716737
221565,4.753535305825023
265927,18.6847314948233
290421,8.927272146157721
222203,8.133870568571508
40595,5.93480164288241
157931,16.484130243388545
41814,13.967316985871607
250478,22.86114189949685
130232,8.280815804289189
155825,14.649216526556975
42104,11.822174502425048
148748,58.07153786410077
247548,31.09386502824328
262167,11.683298907342422
100183,12.998810943718818
168985,12.93813883287984
18411,55.96862268645835
111287,16.198344738759392
156813,7.039903266072722
194861,6.2347270832116095
104298,15.484786149453885
59033,11.904294600335268
31133,9.353800926560842
299318,4.634552965080433
255038,6.941329841854274
220578,33.24234261583307
38995,11.20382874250256
253068,5.30185540279149
282143,17.720251849849248
226531,10.816144306831733
233215,35.568714196329786
33295,6.772211956044322
198185,16.34933404599462
238324,6.0947711809758465
121672,16.573079966721263
21434,11.158730190602398
61747,13.689126793744746
270417,17.56301865793644
105202,12.39548094929201
202880,39.35211161697998
79564,16.971834968978694
251317,20.33465011253787
205434,11.141666405916274
15315,5.9930499457827136
276163,8.57301477031426
245021,18.575378589153036
25664,21.371038210416977
90451,7.230594729540169
5215,13.543210193227848
68223,23.482615461470296
135447,22.106904203897784
58777,23.007570895148195
73979,15.459526028747437
173699,9.305451028723034
201120,20.371124261770884
64448,10.404187601566552
243239,16.821231231554837
280496,13.66673954687865
293812,7.473079038026318
35203,5.365087837756141
31858,30.19427928167104
162188,7.534797855940079
193450,12.04783862601056
34991,7.236835679698288
232133,17.086858113939705
294874,1.9754093976054854
160416,15.280023830649988
104466,15.89854123866683
284624,1.2672254726170666
19742,54.939995890959786
87611,13.61962341842017
227957,85.53719923315055
68427,17.20552741591864
204601,22.603792405905597
107223,12.411646845918845
237588,15.412108108065876
1313,7.4281019146147
196900,6.360574227192989
22107,16.840462106647042
73030,12.084224420851692
181909,25.163131212274024
23045,9.904660144988748
142744,101.30112018009929
169122,14.062323430489954
239815,16.686799647954114
41952,19.545686617243295
227911,8.623516976590725
31484,11.015269151570884
252567,3.6881638803462966
225977,14.797534517816372
48243,17.49855276408253
201046,26.535015690668278
161001,27.339027120408193
292827,27.6861059572197
159584,13.42100150263058
281316,10.625446002556897
224188,6.67577585371534
281823,25.88281222026419
214851,17.126041280188414
67570,15.307426761986349
102740,13.940272109908902
11978,20.574921639760074
289925,7.703323306668398
40458,9.431485876830017
278700,18.59517329803184
38662,9.670333230856398
99886,13.186559201265197
172816,7.738859923768738
275563,8.966415764107902
26172,6.548936708448035
277062,7.659616200893742
82592,14.64471293602963
266300,10.057582215874657
202617,32.12379721304229
234007,27.42855269426694
78684,9.428452541419238
42824,7.682073910026835
128386,12.78851225768676
252965,6.597026852448727
277363,13.552242540039355
54646,15.55392010183774
149645,20.633566240402466
206564,8.175609930771774
29321,21.292868341243263
193776,13.203806214895499
60214,28.648549378656366
133606,13.522275386437427
95844,18.982314092880365
75072,10.69811411022933
71643,18.792738779714725
297677,7.487356711828683
298180,11.331427241416375
267622,8.23414605657528
129731,15.023394888450614
72776,18.962799046822596
286221,11.767226920109426
93467,6.0512697924202
173148,10.978667621889914
143720,76.57070473574603
52592,13.412905424912639
225085,11.781197274412886
213670,8.247942193231363
142420,53.765382694345526
1008,5.974565917238369
128631,35.35852438125334
44224,9.99795552809528
16363,33.86559211581105
64551,13.93477997061708
217996,12.340885100883456
262406,6.089466360704504
165161,11.874508597726825
238864,25.185293996547188
227930,26.965807243162292
77202,12.449710461152842
193685,17.096044694289223
114683,14.986501014831822
197108,36.81107511722788
200477,4.295637469526515
144035,34.11564473516087
281994,9.37970687406453
63221,45.834049012002474
269260,11.56758715435847
284873,7.334957177876127
94407,22.522449178900906
243579,24.128091234793597
51262,19.817276464925285
115285,19.366767163390595
247763,18.34913569716203
298054,12.697393508029469
275947,6.638571134246176
33858,11.652816013391732
189285,19.44011151175292
62318,29.169078062329568
93113,5.301156997051555
155548,13.57305262998366
220244,12.11235880018814
22363,7.911157829179354
295868,4.43389574459295
212510,73.12737772594019
232238,8.773485704601036
269310,8.437317138697642
134611,12.519116630161317
154663,13.190964844317863
248314,7.2236912376230435
59089,27.005968791086527
37902,9.378764223176416
247147,25.042243511553934
80803,15.486787756075504
121057,7.7738128362034296
30163,7.652961303592326
154861,9.922952407415416
41265,14.426469250473875
160502,21.17339450238926
290401,11.429392822590309
62782,16.086670521058988
151651,6.023828260953987
226249,14.118626655403864
48224,9.833521959551913
146944,59.46220442401454
3438,16.23881612208667
161259,15.629217093041706
47173,23.16524118057843
25800,7.290274952777349
50001,13.182893958314109
290756,4.9851062961692785
181986,14.188140623362504
10843,13.520407878776977
190551,2.9316439587086607
85154,8.50115276509693
134653,7.782731791090976
229643,6.661974825381423
95464,6.520122710695652
54059,13.24958835736231
115479,9.528669429615508
97906,19.798361584862967
127371,11.32233197116699
24362,9.59265350708015
118312,10.095381555169922
22583,16.525695898692856
19732,33.69936878558468
212955,5.852628305617206
21886,10.947943809152655
224325,17.554552209097015
203894,10.029473243793044
191752,8.687323652425446
286196,13.428071848671408
248824,14.867571518049502
43717,22.470735691769832
262589,17.266240341977486
140499,13.833407995744968
242880,17.56176545535627
201240,18.458651688912536
89117,5.14992349164156
298713,8.075694838174599
271738,13.183925009664483
38576,19.169728292845672
950,11.834802008434213
79433,13.52425395045126
66341,11.161339929504802
55422,10.272438251181146
182312,93.05473537689957
866,17.603595446072607
162209,7.155083724794212
287083,16.194060650214396
265459,6.696042970903711
296124,21.913606229835178
15509,13.632366425627753
112466,19.258689885697496
101382,17.11559543170971
282568,13.55539813687359
92557,14.991481342770994
283523,9.530025949142683
168873,12.501977202152162
223932,13.041428169072905
199772,4.826344284827179
33589,12.368722018470642
235524,24.035288399669295
100593,24.33648960414164
295833,11.06486522214143
194828,7.332437756771437
173679,9.451190661262597
84443,10.909976538060354
19827,21.132303680566352
159217,11.114317032193666
200101,5.950893948443564
40815,17.263727973076747
106079,11.526604019504383
287913,10.898608817043598
286246,21.354516707187706
230574,7.688148598080664
73645,74.20638909203277
56580,26.476147569454184
185057,6.515188682128306
110193,13.499100653187092
265456,8.432349021181622
272119,18.975757491042526
73684,13.022482011401268
84917,7.027471178111385
254051,6.196477152219803
213640,4.5619491297133585
5941,9.675028390712079
192025,61.6765860933455
295491,14.154842238335174
14394,16.757017813531583
219359,23.771099144346465
292038,6.183375808304889
236046,18.42236066409836
219569,16.525449066660457
