sample_id,price
100179,15.457769393920898
245611,10.685192108154297
146263,15.962570190429688
95658,12.186437606811523
36806,60.07172393798828
148239,10.528162002563477
92659,9.748805046081543
3780,18.939403533935547
196940,28.69039535522461
20472,7.594939231872559
121721,25.24150276184082
127336,11.555753707885742
20801,40.47568893432617
30103,14.102154731750488
68691,19.246360778808594
230703,15.281989097595215
3342,27.453506469726562
115635,13.2370023727417
221565,4.413577556610107
265927,31.389019012451172
290421,15.298439979553223
222203,14.868638038635254
40595,7.47374153137207
157931,11.772712707519531
41814,23.219697952270508
250478,27.591480255126953
130232,5.5311102867126465
155825,31.738494873046875
42104,25.859716415405273
148748,45.67843246459961
247548,59.32687759399414
262167,11.930465698242188
100183,18.0523738861084
168985,16.483957290649414
18411,67.82823181152344
111287,13.352294921875
156813,11.16344165802002
194861,7.602502822875977
104298,17.049352645874023
59033,19.01871681213379
31133,16.721498489379883
299318,11.552202224731445
255038,11.028402328491211
220578,56.03618621826172
38995,18.587005615234375
253068,2.633296489715576
282143,20.465171813964844
226531,17.73484992980957
233215,37.51265335083008
33295,17.696985244750977
198185,18.04823875427246
238324,6.137682914733887
121672,28.13741111755371
21434,15.792501449584961
61747,22.215957641601562
270417,16.468515396118164
105202,10.405827522277832
202880,33.13353729248047
79564,24.17094612121582
251317,27.130720138549805
205434,13.05637264251709
15315,7.418439865112305
276163,10.487653732299805
245021,22.641006469726562
25664,30.721519470214844
90451,22.904273986816406
5215,17.278339385986328
68223,23.635997772216797
135447,23.852436065673828
58777,25.07737922668457
73979,23.927309036254883
173699,5.932492256164551
201120,17.382692337036133
64448,10.366678237915039
243239,29.7680721282959
280496,26.771766662597656
293812,8.547857284545898
35203,13.149930000305176
31858,43.61006164550781
162188,1.9069734811782837
193450,5.753199100494385
34991,20.639503479003906
232133,18.660905838012695
294874,0.009999999776482582
160416,15.193489074707031
104466,15.371864318847656
284624,14.730823516845703
19742,53.76141357421875
87611,20.138402938842773
227957,116.95613098144531
68427,13.222702980041504
204601,30.039297103881836
107223,11.469305992126465
237588,30.47634506225586
1313,8.504944801330566
196900,15.342826843261719
22107,25.76437759399414
73030,14.766942024230957
181909,23.998144149780273
23045,10.083505630493164
142744,126.71025085449219
169122,13.703564643859863
239815,13.659517288208008
41952,27.355894088745117
227911,6.888337135314941
31484,10.560464859008789
252567,14.663747787475586
225977,16.694103240966797
48243,23.54181480407715
201046,31.31357765197754
161001,67.33909606933594
292827,41.11335754394531
159584,22.929845809936523
281316,11.554407119750977
224188,6.91598653793335
281823,36.79360580444336
214851,19.96971321105957
67570,19.690738677978516
102740,19.36676597595215
11978,31.73436737060547
289925,9.845101356506348
40458,19.688997268676758
278700,29.05341911315918
38662,24.206401824951172
99886,30.671194076538086
172816,14.098679542541504
275563,10.014966011047363
26172,4.937035083770752
277062,9.150729179382324
82592,20.200870513916016
266300,13.698539733886719
202617,35.54336166381836
234007,32.98454284667969
78684,8.380640983581543
42824,18.08760643005371
128386,16.02983856201172
252965,4.635458469390869
277363,20.469118118286133
54646,12.983522415161133
149645,26.214765548706055
206564,8.169705390930176
29321,18.283464431762695
193776,15.870377540588379
60214,42.565086364746094
133606,15.049044609069824
95844,22.307039260864258
75072,13.890096664428711
71643,17.1905574798584
297677,7.792344570159912
298180,13.357233047485352
267622,10.497605323791504
129731,24.570188522338867
72776,26.301786422729492
286221,30.20148468017578
93467,5.005962371826172
173148,19.363101959228516
143720,66.79351806640625
52592,22.480321884155273
225085,13.550031661987305
213670,6.337724208831787
142420,53.84703826904297
1008,30.543718338012695
128631,41.456424713134766
44224,12.26303768157959
16363,27.46886444091797
64551,18.074344635009766
217996,19.864898681640625
262406,13.58310604095459
165161,24.265052795410156
238864,26.183069229125977
227930,33.47687530517578
77202,17.001144409179688
193685,17.448843002319336
114683,18.494657516479492
197108,57.78517532348633
200477,13.001580238342285
144035,28.53520965576172
281994,10.650703430175781
63221,73.55989074707031
269260,20.424274444580078
284873,9.959912300109863
