sample_id,price
100179,16.162983484375356
245611,19.47025740268467
146263,23.789498552999
95658,16.57073835885473
36806,55.78128830090058
148239,9.369463686759378
92659,10.043631377344784
3780,27.070501667700917
196940,40.25088842968276
20472,6.0598495982981895
121721,17.490247347094922
127336,25.28456806576468
20801,34.86694514747664
30103,8.716657542446303
68691,21.291791921568866
230703,13.851039685131799
3342,30.5459235836692
115635,13.411807164875693
221565,3.2591316499610854
265927,17.748835254989828
290421,9.040841268049508
222203,12.216978635311852
40595,18.22655267689439
157931,22.291515644098958
41814,18.26407057637337
250478,30.38191287525705
130232,10.882023987008834
155825,32.38973182140818
42104,11.408293161550457
148748,42.17049798228421
247548,21.036835283039636
262167,13.178797134104807
100183,20.727973982745045
168985,24.007054274593454
18411,55.87247007414111
111287,16.777096742463474
156813,11.410900749001508
194861,5.603343934184173
104298,22.89440965529332
59033,19.029479864005523
31133,19.787605319128243
299318,15.238744049961877
255038,18.82963232601292
220578,35.71655719844746
38995,13.194809385588739
253068,10.680541874721557
282143,23.555971986144364
226531,24.67899371823129
233215,44.24549071225985
33295,6.910004083940736
198185,21.33623653704267
238324,14.611577154476079
121672,26.765021327755182
21434,11.803438505305635
61747,21.12845501939649
270417,32.23045908727809
105202,11.938804331313497
202880,16.687469737843355
79564,23.660652325885074
251317,22.458445017327584
205434,11.939813263354127
15315,11.916904424371477
276163,10.39042350059969
245021,22.498913775111113
25664,24.13148082344874
90451,11.226585108418751
5215,15.816864504122945
68223,29.9104769440559
135447,22.655794572364268
58777,18.77115989117248
73979,18.915512263256606
173699,6.6696207637753595
201120,13.801544705900325
64448,10.709229756894917
243239,25.748809556245355
280496,34.95321015538992
293812,10.126707235579964
35203,8.581137785681758
31858,38.55396957315883
162188,10.95752308748156
193450,19.09931423049531
34991,14.808617837440678
232133,16.952871125464004
294874,7.012932973813425
160416,27.99727051390692
104466,12.310326301384624
284624,6.680225494872079
19742,38.090096115598875
87611,25.073398074492726
227957,95.19369577890436
68427,39.49736580428085
204601,22.644227716754347
107223,10.562281009096237
237588,31.995413728594965
1313,13.739104280020735
196900,17.64730008744205
22107,26.050858810426366
73030,15.044109315133612
181909,27.322038983186474
23045,8.680817388883817
142744,139.50622278365063
169122,17.205173561698363
239815,17.278525817758865
41952,22.640055203389135
227911,9.920024968890388
31484,13.320754947958557
252567,0.38457982139529046
225977,22.51456566594776
48243,13.482172175063797
201046,31.84511195135502
161001,35.28283595814044
292827,38.32441443794012
159584,6.163136457089353
281316,17.190842964896177
224188,9.69501378952443
281823,27.18553877984849
214851,28.42829971008057
67570,20.43216144213808
102740,16.125276516020854
11978,26.74221606415779
289925,18.194134556025666
40458,20.45243184543842
278700,29.298533484626326
38662,13.746525534980757
99886,27.29647131990632
172816,8.992504088470433
275563,15.444705732324566
26172,7.5653120097046225
277062,11.011783390424712
82592,21.20539567026764
266300,21.85562619101114
202617,30.109630977419524
234007,26.21662882529987
78684,18.51435557291518
42824,15.876490229699174
128386,21.158438799665255
252965,15.116892207072338
277363,14.061847707384903
54646,26.78297368712053
149645,66.54967304033659
206564,13.14696589261035
29321,18.12189852658337
193776,48.20457194496369
60214,21.672853094223576
133606,11.918466254507162
95844,25.25320332680374
75072,8.06311345036029
71643,21.83605696960385
297677,6.290273569037032
298180,11.00745502956897
267622,20.71048371650875
129731,13.96681663962806
72776,25.825330378298613
286221,13.146472385749483
93467,9.780097902763806
173148,17.773884649089396
143720,58.615245136123754
52592,18.317449860016183
225085,17.05292257758031
213670,11.027705989614864
142420,55.94553526167073
1008,12.872076179473822
128631,34.13650856387565
44224,20.843784390593946
16363,36.51934651493993
64551,27.0200211832432
217996,19.772855490965267
262406,22.260744341061883
165161,27.849907381167217
238864,28.180404039631775
227930,33.021712676526235
77202,12.017059034096018
193685,24.41708790049109
114683,18.630647156399473
197108,28.096281650245697
200477,9.994870946323505
144035,24.917931498440108
281994,15.50997557015466
63221,76.65079090708286
269260,20.14397115290443
284873,13.19949562982279
94407,25.255263151530396
243579,28.890779934302284
51262,33.23594682251011
115285,28.566620896893973
247763,23.60152921268691
298054,18.75855862411252
275947,8.22031380129809
33858,49.25625405881428
189285,28.940170588636896
62318,27.061768204039815
93113,8.189973739014054
155548,12.373765998903203
220244,22.62853857592343
22363,16.932467345406263
295868,7.66174291538571
212510,68.00549520435118
232238,10.194685519816538
269310,21.532431664752387
134611,16.779673796935754
154663,24.604044740877846
248314,15.032412275761018
59089,39.628228117832606
37902,25.62129304445022
247147,19.648728005482717
80803,25.491399369322753
