sample_id,price
100179,13.330409049987793
245611,13.517059326171875
146263,24.63227653503418
95658,11.343910217285156
36806,33.983402252197266
148239,5.487555503845215
92659,7.7548627853393555
3780,13.002203941345215
196940,9.756230354309082
20472,6.237470626831055
121721,18.39706039428711
127336,7.471687316894531
20801,45.791282653808594
30103,12.303771018981934
68691,15.669118881225586
230703,11.90274715423584
3342,18.735103607177734
115635,14.463018417358398
221565,8.024426460266113
265927,18.407745361328125
290421,9.259576797485352
222203,8.269006729125977
40595,8.9515380859375
157931,10.95723819732666
41814,12.083831787109375
250478,19.879833221435547
130232,6.316600322723389
155825,11.795523643493652
42104,14.900973320007324
148748,46.14335250854492
247548,34.50749588012695
262167,17.586929321289062
100183,13.053787231445312
168985,10.237149238586426
18411,72.05335998535156
111287,11.22374153137207
156813,8.456541061401367
194861,10.406902313232422
104298,15.130219459533691
59033,12.3064603805542
31133,11.76841926574707
299318,4.140149116516113
255038,8.184176445007324
220578,23.28892707824707
38995,11.055684089660645
253068,7.61659574508667
282143,14.408448219299316
226531,12.257206916809082
233215,59.71748352050781
33295,5.763119220733643
198185,12.260244369506836
238324,6.578975200653076
121672,11.648727416992188
21434,10.197090148925781
61747,15.60852336883545
270417,17.163970947265625
105202,13.649850845336914
202880,31.31244468688965
79564,14.54206657409668
251317,15.369174003601074
205434,13.069808959960938
15315,8.426535606384277
276163,9.91486644744873
245021,17.74651527404785
25664,15.28024673461914
90451,8.106480598449707
5215,12.15549087524414
68223,29.660446166992188
135447,22.018909454345703
58777,15.086448669433594
73979,22.628894805908203
173699,5.319697380065918
201120,16.29338264465332
64448,12.42640495300293
243239,22.75689125061035
280496,12.894599914550781
293812,13.898436546325684
35203,5.69618558883667
31858,29.374235153198242
162188,5.492155075073242
193450,12.1310453414917
34991,9.029990196228027
232133,11.631950378417969
294874,3.1604552268981934
160416,16.33289337158203
104466,15.477113723754883
284624,2.852728843688965
19742,50.96744918823242
87611,19.12997817993164
227957,91.3344497680664
68427,12.551167488098145
204601,23.632131576538086
107223,11.561775207519531
237588,18.53225326538086
1313,4.373261451721191
196900,9.778752326965332
22107,19.139760971069336
73030,10.214301109313965
181909,28.05809211730957
23045,8.732000350952148
142744,100.61736297607422
169122,10.26337718963623
239815,15.490141868591309
41952,17.6354923248291
227911,7.737553119659424
31484,8.756300926208496
252567,3.52433705329895
225977,14.943060874938965
48243,11.518041610717773
201046,29.839035034179688
161001,26.0540714263916
292827,33.53757095336914
159584,10.115128517150879
281316,11.285029411315918
224188,6.2398247718811035
281823,14.451844215393066
214851,21.448701858520508
67570,18.147729873657227
102740,16.112674713134766
11978,17.151941299438477
289925,9.531794548034668
40458,11.285286903381348
278700,19.665658950805664
38662,11.052796363830566
99886,11.49975299835205
172816,7.833833694458008
275563,13.879384994506836
26172,4.811858177185059
277062,8.772923469543457
82592,9.523526191711426
266300,14.093729972839355
202617,45.799339294433594
234007,36.54576110839844
78684,10.079740524291992
42824,11.053790092468262
128386,8.500909805297852
252965,10.51369571685791
277363,9.762310028076172
54646,14.644206047058105
149645,20.681915283203125
206564,11.700301170349121
29321,22.69723892211914
193776,14.992883682250977
60214,18.888574600219727
133606,13.431159973144531
95844,24.14369010925293
75072,8.792767524719238
71643,16.55756187438965
297677,10.858072280883789
298180,9.76028823852539
267622,11.316526412963867
129731,13.409022331237793
72776,19.27873420715332
286221,8.176496505737305
93467,5.703179836273193
173148,15.823023796081543
143720,74.03363037109375
52592,10.78945255279541
225085,9.434272766113281
213670,8.153109550476074
142420,60.573326110839844
1008,8.583651542663574
128631,29.00246238708496
44224,11.076659202575684
16363,24.56270980834961
64551,19.124324798583984
217996,12.260769844055176
262406,8.147302627563477
165161,11.401545524597168
238864,26.05990982055664
227930,27.12090492248535
77202,11.976715087890625
193685,20.0534725189209
114683,13.212357521057129
197108,31.957332611083984
200477,4.879669189453125
144035,29.939096450805664
281994,8.538762092590332
63221,41.217628479003906
269260,12.809676170349121
284873,7.173191070556641
94407,25.560195922851562
243579,26.066864013671875
51262,25.23306655883789
115285,16.304943084716797
247763,25.089900970458984
298054,13.76797866821289
275947,5.656702041625977
33858,22.07184410095215
189285,23.380985260009766
62318,36.97879409790039
93113,5.897594451904297
155548,9.344111442565918
220244,13.277719497680664
22363,9.522018432617188
295868,4.931589126586914
212510,63.26133728027344
232238,7.9280500411987305
269310,11.635221481323242
134611,10.988398551940918
154663,15.267613410949707
248314,7.224618911743164
59089,23.954809188842773
37902,10.077191352844238
247147,17.687685012817383
80803,15.169578552246094
121057,9.411763191223145
30163,9.423295974731445
154861,9.400750160217285
41265,12.550224304199219
160502,17.381759643554688
290401,9.915933609008789
62782,16.95405387878418
151651,8.4745454788208
226249,18.260799407958984
48224,9.603201866149902
146944,87.66681671142578
3438,20.341238021850586
161259,68.03498840332031
47173,21.90718650817871
25800,7.176227569580078
50001,21.229413986206055
290756,7.108722686767578
181986,18.323123931884766
10843,12.991125106811523
190551,3.7234320640563965
85154,9.401583671569824
134653,7.617935657501221
229643,6.535065174102783
95464,7.494933128356934
54059,16.57290267944336
115479,11.142647743225098
97906,19.90448570251465
127371,13.381620407104492
24362,8.097270965576172
118312,10.38872241973877
22583,16.1251163482666
19732,42.01675796508789
212955,9.617927551269531
21886,6.708117485046387
224325,17.222585678100586
203894,6.32599401473999
191752,7.459432125091553
286196,14.296137809753418
248824,21.20054817199707
43717,20.440019607543945
262589,12.247857093811035
140499,17.325363159179688
242880,19.898649215698242
201240,14.97138500213623
89117,5.170197010040283
298713,8.691932678222656
271738,12.7062406539917
38576,15.660736083984375
950,14.736433029174805
79433,22.59827423095703
66341,14.762420654296875
55422,12.913236618041992
182312,47.028324127197266
866,16.573152542114258
162209,5.037064075469971
287083,29.162302017211914
265459,6.650302886962891
296124,8.337166786193848
15509,15.771906852722168
112466,20.192989349365234
101382,19.087404251098633
282568,12.8091402053833
92557,12.934438705444336
283523,9.310467720031738
168873,12.398309707641602
223932,11.064799308776855
199772,7.500834941864014
33589,11.079826354980469
235524,20.100996017456055
100593,27.956512451171875
295833,9.863482475280762
194828,7.460174083709717
173679,11.101920127868652
84443,12.19658374786377
19827,19.76274299621582
159217,11.55091381072998
200101,7.53797721862793
40815,25.27207374572754
106079,16.705217361450195
287913,10.05981159210205
286246,16.44703483581543
230574,9.629454612731934
73645,78.01464080810547
56580,40.65065002441406
185057,6.256646633148193
110193,15.942211151123047
265456,6.892140865325928
272119,20.664005279541016
73684,11.525209426879883
84917,9.558119773864746
254051,8.453207969665527
213640,5.364856719970703
5941,9.29743766784668
192025,69.73380279541016
295491,11.15426254272461
14394,13.194193840026855
219359,21.228464126586914
292038,8.910091400146484
236046,11.585517883300781
219569,10.38113021850586
251251,11.783924102783203
193520,10.974178314208984
153393,10.059439659118652
112673,4.1923418045043945
66961,17.105010986328125
59610,16.26633644104004
187539,9.598758697509766
196138,60.2874641418457
27796,14.216471672058105
192821,25.98312759399414
217441,7.233808994293213
106554,24.487199783325195
203432,18.579917907714844
73634,76.22664642333984
53665,9.46236515045166
226789,19.30194854736328
46549,11.968791007995605
234314,27.420738220214844
112654,10.208813667297363
239127,10.532013893127441
93245,11.002670288085938
207744,17.68598747253418
17530,5.656660556793213
221997,34.760467529296875
45669,8.129460334777832
166053,8.571946144104004
270552,16.207569122314453
183394,17.411190032958984
7286,35.54441452026367
111584,21.067337036132812
168394,12.481267929077148
294463,10.270659446716309
18251,46.74689865112305
203229,21.854887008666992
2599,20.71448516845703
154170,17.474613189697266
213714,10.25013256072998
11554,9.710107803344727
262927,9.751200675964355
156465,9.541848182678223
53995,46.8665885925293
129260,27.374813079833984
281072,11.435028076171875
29191,12.607044219970703
246389,17.684112548828125
102936,7.9836320877075195
63126,19.5183162689209
21235,11.412277221679688
176587,7.290900230407715
111728,14.141898155212402
140389,6.603479385375977
224260,16.703508377075195
95308,22.920190811157227
149658,15.193910598754883
97804,8.041080474853516
174598,11.318414688110352
19672,55.03257751464844
216342,5.116611003875732
281952,7.659748554229736
53666,24.435043334960938
258593,18.10751724243164
33650,14.817354202270508
43438,11.678044319152832
148107,25.212017059326172
98687,16.457632064819336
213206,6.749988555908203
245479,27.871431350708008
236509,20.544633865356445
251785,16.108652114868164
20793,34.9852409362793
64682,32.2263298034668
150402,12.790054321289062
131447,10.26891040802002
47344,11.986021995544434
56390,15.11129379272461
28935,11.287012100219727
276468,9.013721466064453
129644,13.587574005126953
129059,26.45088005065918
161246,42.931583404541016
147844,39.255897521972656
143756,20.445606231689453
103131,9.204202651977539
286238,18.012493133544922
8708,9.056833267211914
241039,8.705397605895996
89737,11.424969673156738
147371,39.31441879272461
68808,13.314496040344238
89225,15.111432075500488
184365,14.420113563537598
109431,12.154565811157227
77529,25.242456436157227
252679,22.4572811126709
74699,15.349383354187012
225191,19.717967987060547
47314,11.804022789001465
190037,14.37328052520752
283484,9.333006858825684
4624,8.130414009094238
37365,8.476522445678711
150520,8.2847261428833
160793,13.647771835327148
288758,5.173755645751953
70721,20.499622344970703
153130,12.469085693359375
253230,7.673261642456055
11371,16.30660629272461
134200,8.941362380981445
46636,12.65165901184082
255775,29.971311569213867
134099,14.272603988647461
132998,15.65637493133545
245102,17.143442153930664
106588,21.69765281677246
40475,9.955292701721191
35737,7.687906265258789
75488,6.294355392456055
243789,35.9990348815918
93502,19.53784942626953
233628,12.337553024291992
86958,13.214360237121582
98928,13.157624244689941
215242,34.088134765625
