sample_id,price
100179,16.2352294921875
245611,19.86968231201172
146263,18.449506759643555
95658,14.718441009521484
36806,17.32474708557129
148239,7.240540981292725
92659,12.37562084197998
3780,9.985053062438965
196940,13.21157455444336
20472,8.007168769836426
121721,18.78605842590332
127336,10.936744689941406
20801,42.84174728393555
30103,8.745379447937012
68691,10.296364784240723
230703,10.536877632141113
3342,13.670784950256348
115635,14.176708221435547
221565,7.041879177093506
265927,24.884540557861328
290421,12.243846893310547
222203,8.805280685424805
40595,13.706701278686523
157931,11.74197006225586
41814,16.62676429748535
250478,30.899688720703125
130232,7.200757026672363
155825,10.317985534667969
42104,11.189949035644531
148748,59.2684440612793
247548,40.1212158203125
262167,15.657011985778809
100183,12.706562042236328
168985,12.80782413482666
18411,67.8356704711914
111287,10.591811180114746
156813,6.88627815246582
194861,5.290716171264648
104298,18.06450653076172
59033,12.722804069519043
31133,12.636098861694336
299318,7.787312030792236
255038,9.257420539855957
220578,30.219770431518555
38995,13.981691360473633
253068,5.806174278259277
282143,17.932523727416992
226531,10.806138038635254
233215,43.82215118408203
33295,5.571782112121582
198185,16.21531867980957
238324,5.162627220153809
121672,9.792704582214355
21434,12.671407699584961
61747,15.484039306640625
270417,20.85122299194336
105202,24.607154846191406
202880,36.04352569580078
79564,20.4415340423584
251317,20.330455780029297
205434,9.666186332702637
15315,7.720528602600098
276163,8.001350402832031
245021,13.372201919555664
25664,16.589242935180664
90451,10.124553680419922
5215,12.376335144042969
68223,22.21770477294922
135447,17.613845825195312
58777,21.587345123291016
73979,20.918354034423828
173699,12.391712188720703
201120,13.631319046020508
64448,11.82740592956543
243239,20.024658203125
280496,14.50773811340332
293812,8.12611198425293
35203,6.422876834869385
31858,25.349681854248047
162188,6.301372051239014
193450,16.439208984375
34991,8.83374309539795
232133,16.19115447998047
294874,3.1503093242645264
160416,20.609542846679688
104466,12.987601280212402
284624,3.596090078353882
19742,56.71502685546875
87611,21.510547637939453
227957,42.66492462158203
68427,13.268173217773438
204601,15.654701232910156
107223,13.040412902832031
237588,17.215648651123047
1313,8.243804931640625
196900,8.020283699035645
22107,24.848020553588867
73030,10.356185913085938
181909,28.52313232421875
23045,12.381906509399414
142744,67.13391876220703
169122,10.806843757629395
239815,11.043258666992188
41952,15.765340805053711
227911,9.344049453735352
31484,12.529047012329102
252567,8.765617370605469
225977,11.168716430664062
48243,14.687456130981445
201046,20.931365966796875
161001,23.204389572143555
292827,30.79058265686035
159584,11.457094192504883
281316,14.765778541564941
224188,6.554034233093262
281823,16.53188133239746
214851,30.399099349975586
67570,18.57985496520996
102740,12.478317260742188
11978,14.689887046813965
289925,9.724520683288574
40458,16.216699600219727
278700,16.247732162475586
38662,11.681493759155273
99886,8.629961967468262
172816,7.443441390991211
275563,8.8015718460083
26172,8.740057945251465
277062,7.6000518798828125
82592,22.45733070373535
266300,11.039194107055664
202617,25.063613891601562
234007,14.80233097076416
78684,10.359085083007812
42824,18.791791915893555
128386,9.905265808105469
252965,8.524126052856445
277363,9.03463077545166
54646,11.336976051330566
149645,11.294355392456055
206564,10.841985702514648
29321,15.48429012298584
193776,10.642213821411133
60214,24.988489151000977
133606,22.535165786743164
95844,20.36330223083496
75072,15.135737419128418
71643,14.587942123413086
297677,10.730884552001953
298180,9.414134979248047
267622,12.142680168151855
129731,11.85641860961914
72776,31.13471031188965
286221,12.944263458251953
93467,8.009634017944336
173148,8.324052810668945
143720,75.56420135498047
52592,11.38385009765625
225085,11.108377456665039
213670,8.884706497192383
142420,52.11116027832031
1008,13.124622344970703
128631,34.264183044433594
44224,6.9825286865234375
16363,25.623796463012695
64551,11.2308931350708
217996,15.384794235229492
262406,10.752828598022461
165161,8.994970321655273
238864,13.339664459228516
227930,22.652122497558594
77202,9.507402420043945
193685,22.83527374267578
114683,28.173297882080078
197108,22.251243591308594
200477,3.606025218963623
144035,41.857242584228516
281994,8.223371505737305
63221,31.604318618774414
269260,10.142715454101562
284873,6.184925079345703
94407,17.045291900634766
