sample_id,price
100179,15.002941131591797
245611,13.02403450012207
146263,26.873085021972656
95658,10.174960136413574
36806,41.27814483642578
148239,5.715065002441406
92659,5.933104991912842
3780,12.588140487670898
196940,11.967087745666504
20472,5.881060600280762
121721,19.6682071685791
127336,4.784121513366699
20801,45.22126007080078
30103,7.836525917053223
68691,16.53681182861328
230703,12.713565826416016
3342,14.767555236816406
115635,13.882113456726074
221565,7.657684326171875
265927,13.292162895202637
290421,9.946634292602539
222203,8.225098609924316
40595,9.217836380004883
157931,13.758644104003906
41814,11.396681785583496
250478,19.74506950378418
130232,6.035958766937256
155825,12.491869926452637
42104,12.895490646362305
148748,49.434513092041016
247548,50.70654296875
262167,16.323131561279297
100183,13.968573570251465
168985,7.116114616394043
18411,71.03990936279297
111287,16.162683486938477
156813,8.124677658081055
194861,5.6595282554626465
104298,15.785035133361816
59033,10.183926582336426
31133,11.70113468170166
299318,6.056619644165039
255038,7.432983875274658
220578,16.524497985839844
38995,11.627310752868652
253068,6.418075084686279
282143,14.810676574707031
226531,13.475508689880371
233215,50.312538146972656
33295,4.5928449630737305
198185,25.286083221435547
238324,2.0128417015075684
121672,13.657116889953613
21434,11.876656532287598
61747,12.911969184875488
270417,18.60338592529297
105202,13.870323181152344
202880,24.65276336669922
79564,15.127346992492676
251317,13.728364944458008
205434,15.751077651977539
15315,10.14372730255127
276163,8.863755226135254
245021,17.714054107666016
25664,16.64400291442871
90451,7.950633525848389
5215,11.801653861999512
68223,25.734304428100586
135447,25.4736328125
58777,18.716503143310547
73979,21.98872947692871
173699,7.55801248550415
201120,13.71391487121582
64448,12.37747859954834
243239,27.682214736938477
280496,10.261441230773926
293812,12.600645065307617
35203,5.173147201538086
31858,30.778722763061523
162188,6.425719261169434
193450,13.824527740478516
34991,11.393768310546875
232133,11.840808868408203
294874,1.9632422924041748
160416,14.513903617858887
104466,19.757848739624023
284624,3.015700578689575
19742,47.446414947509766
87611,15.677388191223145
227957,80.79259490966797
68427,14.270593643188477
204601,20.93659019470215
107223,11.88412857055664
237588,18.372020721435547
1313,4.995475769042969
196900,4.685215473175049
22107,18.862953186035156
73030,10.967363357543945
181909,25.230121612548828
23045,7.9667768478393555
142744,95.42625427246094
169122,13.126419067382812
239815,15.469003677368164
41952,17.1708984375
227911,6.817399024963379
31484,8.335915565490723
252567,4.355527877807617
225977,12.96987247467041
48243,14.87047290802002
201046,30.923614501953125
161001,30.599843978881836
292827,25.36421775817871
159584,8.248305320739746
281316,10.361014366149902
224188,6.201003551483154
281823,15.642577171325684
214851,22.164066314697266
67570,15.130280494689941
102740,18.46486473083496
11978,18.311260223388672
289925,9.795147895812988
40458,8.295456886291504
278700,19.877653121948242
38662,8.976025581359863
99886,10.323830604553223
172816,8.823232650756836
275563,10.753100395202637
26172,3.973874807357788
277062,7.600549697875977
82592,9.08190631866455
266300,9.614773750305176
202617,30.523826599121094
234007,24.042970657348633
78684,11.261628150939941
42824,14.37283706665039
128386,8.096912384033203
252965,9.681299209594727
277363,9.206823348999023
54646,10.05564022064209
149645,15.9588623046875
206564,12.12928581237793
29321,20.987123489379883
193776,11.871054649353027
60214,27.891124725341797
133606,12.31557559967041
95844,23.125226974487305
75072,7.491772174835205
71643,17.194107055664062
297677,7.98848295211792
298180,12.456753730773926
267622,9.934677124023438
129731,12.774297714233398
72776,19.198610305786133
286221,12.845763206481934
93467,6.352348327636719
173148,14.001656532287598
143720,73.8272933959961
52592,9.377293586730957
225085,9.030860900878906
213670,6.996016502380371
142420,58.10729217529297
1008,9.502161979675293
128631,33.6259651184082
44224,10.822136878967285
16363,26.330764770507812
64551,15.69111156463623
217996,13.335500717163086
262406,8.446024894714355
165161,13.431961059570312
238864,27.41523551940918
227930,27.23805046081543
77202,11.27086353302002
193685,17.506942749023438
114683,8.856557846069336
197108,36.126243591308594
200477,5.790217876434326
144035,29.250905990600586
281994,10.165529251098633
63221,55.705562591552734
269260,13.861536979675293
284873,7.093425273895264
94407,27.949235916137695
243579,27.69672966003418
51262,22.52789878845215
115285,16.345935821533203
247763,24.13821792602539
298054,19.02777671813965
275947,7.551202297210693
33858,23.208179473876953
189285,24.268455505371094
62318,37.545806884765625
93113,6.13313627243042
155548,10.224554061889648
220244,13.577637672424316
22363,8.327200889587402
295868,5.023961544036865
212510,60.98444747924805
232238,8.16926383972168
269310,11.94305419921875
134611,13.01280403137207
154663,13.862380981445312
248314,7.405890464782715
59089,26.002685546875
37902,9.703169822692871
247147,20.243444442749023
80803,16.867769241333008
121057,7.672703742980957
30163,7.873990058898926
154861,10.740631103515625
41265,12.326821327209473
160502,17.316024780273438
290401,12.015899658203125
62782,21.309133529663086
151651,6.213809967041016
226249,17.97838592529297
48224,10.218587875366211
146944,89.69295501708984
3438,23.500844955444336
161259,37.04905319213867
47173,19.724613189697266
25800,8.05517578125
50001,14.971606254577637
290756,6.822513103485107
181986,14.036304473876953
10843,14.295310020446777
190551,2.9932594299316406
85154,9.551012992858887
134653,8.024639129638672
229643,6.421768665313721
95464,6.107325077056885
54059,12.848886489868164
115479,4.569460868835449
97906,21.026994705200195
127371,8.498764991760254
24362,7.8165130615234375
118312,10.888137817382812
22583,13.017816543579102
19732,44.69527053833008
212955,6.42669677734375
21886,7.136301040649414
224325,17.606447219848633
203894,4.7052321434021
191752,8.442825317382812
286196,16.691892623901367
248824,17.11554527282715
43717,18.94989013671875
262589,16.3751163482666
140499,13.133635520935059
242880,16.951549530029297
201240,18.13398551940918
89117,6.606879234313965
298713,8.106764793395996
271738,11.205495834350586
38576,15.97878646850586
950,14.144194602966309
79433,14.426213264465332
66341,14.5633544921875
55422,11.901150703430176
182312,42.9759635925293
866,17.645063400268555
162209,5.851212024688721
287083,24.190143585205078
265459,4.895012378692627
296124,10.537184715270996
15509,15.417525291442871
112466,21.798612594604492
101382,16.79906463623047
282568,13.836899757385254
92557,9.865653991699219
283523,9.211881637573242
168873,13.738130569458008
223932,11.234001159667969
199772,5.9404706954956055
33589,9.861613273620605
235524,23.740156173706055
100593,23.561952590942383
295833,8.967268943786621
194828,6.95668363571167
173679,9.351612091064453
84443,11.752918243408203
19827,25.396615982055664
159217,11.976801872253418
200101,4.703021049499512
40815,26.171279907226562
106079,16.30051612854004
287913,10.908921241760254
286246,29.889751434326172
230574,7.600250720977783
73645,81.4742431640625
56580,34.05376052856445
185057,6.7277607917785645
110193,15.840364456176758
265456,6.947319507598877
272119,17.46493148803711
73684,13.222665786743164
84917,11.67485237121582
254051,8.23858642578125
213640,5.414681911468506
5941,8.269959449768066
192025,59.35924530029297
295491,13.067474365234375
14394,17.059497833251953
219359,25.06988525390625
292038,7.726544380187988
236046,9.439595222473145
219569,10.73536205291748
251251,10.433945655822754
193520,12.139798164367676
153393,11.221287727355957
112673,4.900084972381592
66961,18.867664337158203
59610,17.982830047607422
187539,11.268900871276855
196138,73.07524108886719
27796,15.69686222076416
192821,30.067684173583984
217441,11.328004837036133
106554,28.114110946655273
203432,6.561695098876953
73634,86.83550262451172
53665,9.601407051086426
226789,16.583072662353516
46549,16.195528030395508
234314,32.133235931396484
112654,10.097725868225098
239127,9.727912902832031
93245,14.065783500671387
207744,6.195716857910156
17530,7.191311836242676
221997,33.120819091796875
45669,7.71158504486084
166053,7.359162330627441
270552,19.31380271911621
183394,20.777639389038086
7286,41.06998825073242
111584,18.23796272277832
168394,10.455092430114746
294463,12.879203796386719
18251,45.991546630859375
203229,18.52792739868164
2599,19.607566833496094
154170,13.52025032043457
213714,10.255889892578125
11554,9.263984680175781
262927,9.876521110534668
156465,10.338265419006348
53995,57.656402587890625
129260,43.484073638916016
281072,11.388946533203125
29191,15.809195518493652
246389,20.761714935302734
102936,9.631705284118652
63126,26.205732345581055
21235,12.591147422790527
176587,7.767882823944092
111728,12.591085433959961
140389,6.978445529937744
224260,16.719411849975586
95308,20.80036735534668
149658,14.875922203063965
97804,7.500873565673828
174598,14.36268424987793
19672,51.60529327392578
216342,3.9603896141052246
281952,7.643889904022217
53666,27.407974243164062
258593,13.204366683959961
33650,11.590024948120117
43438,10.174165725708008
148107,19.64615821838379
98687,16.530982971191406
213206,5.5066962242126465
245479,32.74463653564453
236509,19.503787994384766
251785,13.945489883422852
20793,32.17103576660156
64682,27.966455459594727
150402,14.264267921447754
131447,9.960761070251465
47344,16.178112030029297
56390,16.507583618164062
28935,8.234314918518066
276468,9.752359390258789
129644,15.28281307220459
129059,33.050254821777344
161246,51.04741287231445
147844,36.5617790222168
143756,19.359664916992188
103131,11.93559741973877
286238,19.05165672302246
8708,13.214998245239258
241039,8.099502563476562
89737,8.963598251342773
147371,35.57898712158203
68808,13.446754455566406
89225,15.087787628173828
184365,15.38949966430664
109431,12.623335838317871
77529,27.35193634033203
252679,20.324342727661133
74699,13.847611427307129
225191,12.467788696289062
47314,11.008589744567871
190037,15.160964012145996
283484,5.1712541580200195
4624,18.740562438964844
37365,7.908123016357422
150520,11.952120780944824
160793,14.687834739685059
288758,6.1117939949035645
70721,22.96933937072754
153130,13.74126148223877
253230,8.238150596618652
11371,17.820886611938477
134200,6.612619400024414
46636,15.312697410583496
255775,21.529993057250977
134099,15.22113037109375
132998,21.163734436035156
245102,19.515478134155273
106588,16.618867874145508
40475,9.704889297485352
35737,9.718338012695312
75488,6.465651988983154
243789,34.16856002807617
93502,15.528172492980957
233628,12.347859382629395
86958,17.67417335510254
98928,11.39057731628418
215242,33.313968658447266
264446,7.894120693206787
199345,8.352890014648438
153369,17.162996292114258
242403,13.793718338012695
195633,41.85484313964844
253943,14.229632377624512
210835,14.252168655395508
203602,15.896954536437988
24911,30.500988006591797
82198,10.862178802490234
222247,23.316078186035156
192793,20.93468475341797
104529,24.771413803100586
31090,16.17580223083496
11109,5.794913291931152
125529,8.331811904907227
120658,21.121362686157227
235470,29.452003479003906
216872,19.68600845336914
1366,66.58699798583984
133729,18.332958221435547
139689,17.261816024780273
279258,6.198816776275635
97282,4.293680667877197
288383,12.353919982910156
116389,13.457401275634766
173568,15.143854141235352
262785,5.745509624481201
92633,16.914831161499023
219247,18.501440048217773
254679,12.439167022705078
68759,31.250818252563477
114484,13.18807315826416
77864,17.683195114135742
264420,8.7473726272583
68473,23.13575553894043
284648,4.97899055480957
33357,5.776338577270508
103968,16.95538902282715
49470,14.760139465332031
28890,12.530525207519531
200182,22.926219940185547
104436,51.341182708740234
88704,9.8608980178833
49343,11.947383880615234
146051,22.905834197998047
75411,8.757933616638184
81149,12.955231666564941
290573,44.4980354309082
151498,13.326839447021484
291639,18.991771697998047
56972,7.055979251861572
70534,16.71786117553711
182536,7.872672080993652
254227,11.58635139465332
133565,14.459117889404297
86422,4.114282131195068
198654,11.297893524169922
224439,8.160162925720215
122263,7.5738444328308105
246957,11.571152687072754
228792,17.198633193969727
151419,14.616416931152344
180019,6.36631441116333
269000,16.0300350189209
126116,9.00381088256836
72182,14.04356575012207
50911,22.54692268371582
22336,15.093464851379395
85561,21.144607543945312
248192,12.045392036437988
93970,7.4490275382995605
213816,9.4419584274292
16889,11.813920021057129
15442,15.983548164367676
203089,13.18069076538086
279417,7.284697532653809
193127,6.575725078582764
198525,20.884971618652344
219538,23.5457763671875
90945,25.366989135742188
254383,10.6607027053833
115404,14.535601615905762
96786,10.71155071258545
259493,18.90730857849121
173435,19.495067596435547
73281,9.424468994140625
199003,17.94947052001953
238125,29.655920028686523
230530,23.24955177307129
27633,4.843469619750977
92118,6.4156718254089355
212816,15.468584060668945
89159,4.506730079650879
131701,9.402022361755371
34332,13.715398788452148
78208,17.259647369384766
130144,14.262412071228027
181900,5.6360931396484375
147260,61.23286437988281
21298,12.408225059509277
78630,18.3132266998291
145463,19.580974578857422
181331,6.966529369354248
68026,21.85646629333496
107328,12.139726638793945
12930,21.41698455810547
255057,16.162744522094727
273075,28.385272979736328
41615,7.737326145172119
87308,25.595401763916016
5700,7.681833267211914
171022,13.428954124450684
95699,12.376158714294434
7807,24.0189266204834
14094,10.841697692871094
220034,98.34398651123047
188365,7.866154670715332
294134,10.023874282836914
289489,13.945144653320312
29363,8.95782470703125
142340,19.486845016479492
159952,4.391376972198486
239851,12.853456497192383
86371,12.028809547424316
181699,7.215709209442139
