sample_id,price
100179,14.280173084963586
245611,11.207812280915865
146263,53.305404850572714
95658,7.995252195740027
36806,31.560870533562504
148239,4.396377144257262
92659,9.21531530945403
3780,6.364858479426204
196940,17.879930308061297
20472,9.983804688092011
121721,19.67383398627007
127336,8.580185996297375
20801,55.41562905287929
30103,7.981065214313518
68691,16.648496504258326
230703,15.675847686487995
3342,15.980459574409586
115635,18.459385425819168
221565,6.16150006911946
265927,12.351911252128755
290421,9.912905476098228
222203,5.854786733882648
40595,8.398692542841296
157931,25.357706899885432
41814,21.75397234306689
250478,29.604410128592722
130232,5.753992653647214
155825,18.820141882736817
42104,14.57790080041205
148748,29.709478341454986
247548,18.147990261560466
262167,21.157274553640395
100183,14.157462990918868
168985,7.901420880256655
18411,51.81044777602707
111287,14.1386683307095
156813,9.426679650898114
194861,3.8917108343354383
104298,17.01619081689461
59033,7.549143157436282
31133,9.827758562957136
299318,8.313300544385633
255038,9.75332219002721
220578,21.413602729381907
38995,16.809033024830985
253068,7.388735294002135
282143,17.703575083354536
226531,24.56921419875794
233215,39.222979992217084
33295,9.676381986520424
198185,13.15649404839915
238324,3.5966211486855215
121672,15.26155051484337
21434,21.77381806943357
61747,18.357900840713743
270417,33.589401570740186
105202,19.964729915771233
202880,23.395003146069882
79564,13.300157460983467
251317,10.194847549633732
205434,16.25963003487249
15315,7.625907254145614
276163,11.947417680663188
245021,29.49926403719243
25664,14.932677883916512
90451,6.580815579402869
5215,14.095656602291083
68223,25.338363862616852
135447,19.89689870140285
58777,21.36686444690428
73979,25.13203239982415
173699,5.6945994144201
201120,13.693453621850967
64448,11.191187130953107
243239,26.571330387579426
280496,14.064142525458264
293812,11.487216822290696
35203,8.885875873916753
31858,32.87628010719352
162188,6.513791448560212
193450,15.841211584743244
34991,15.88364324897084
232133,19.51208446357033
294874,4.72860355064446
160416,26.197131332005874
104466,18.47079304126353
284624,2.4912768518091823
19742,47.61519257253163
87611,15.742609044904908
227957,32.57999661184568
68427,12.108930663618532
204601,19.210094416670707
107223,10.440800498733484
237588,24.873032105401066
1313,6.903517447074953
196900,7.770977684380384
22107,14.991489200786006
73030,18.06969714452679
181909,38.0974963078212
23045,9.800853190280973
142744,45.47963082019876
169122,12.265346482137309
239815,18.398678204271995
41952,13.880448569889849
227911,11.528951513372299
31484,10.198020679477517
252567,4.72989745347163
225977,16.3979567812124
48243,12.424170422891473
201046,40.84570491710498
161001,24.538216877332843
292827,40.330269635623786
159584,12.159088263110537
281316,14.577665680340822
224188,7.941381091595481
281823,18.280764571172313
214851,22.810846873932533
67570,14.58448673476807
102740,25.36026264843127
11978,15.984848400401543
289925,9.439327682556248
40458,7.578018822688122
278700,17.85234274580214
38662,13.558286818814398
99886,12.426166598148525
172816,9.330577892908629
275563,8.091029782295534
26172,7.450069650197184
277062,7.090898323976819
82592,7.902813405835668
266300,8.400832946824936
202617,30.283746506430752
234007,32.29896479981765
78684,10.015218449103704
42824,9.532524050753242
128386,9.529812332717022
