sample_id,price
100179,13.61709149858292
245611,15.569788944873807
146263,16.142684922459676
95658,7.638051251587967
36806,46.215526845908784
148239,4.420411635115048
92659,7.367611903853511
3780,9.91870747759641
196940,9.166150892263047
20472,7.617373947986959
121721,21.212612797081082
127336,4.2764731530910005
20801,38.954211918904356
30103,8.659812549163473
68691,16.122700353394034
230703,11.757427451171907
3342,25.029609088229435
115635,15.709443731103962
221565,6.826129413082217
265927,8.111955678175232
290421,11.654254072577743
222203,6.998055783724565
40595,9.80571478413035
157931,15.723665938019728
41814,10.823831178954013
250478,31.13399224218292
130232,3.1888126705819873
155825,21.797804853156176
42104,16.778423171813845
148748,39.70808556700897
247548,22.32810343622672
262167,15.398524666870255
100183,12.11129611308466
168985,5.237827922206765
18411,66.67184351872551
111287,12.390434872308777
156813,6.653079006708002
194861,5.680426591350592
104298,14.343213841071307
59033,11.544335762957203
31133,11.668307592193187
299318,5.329922419494366
255038,8.806003713272741
220578,35.60071504233552
38995,24.537370719537886
253068,5.838193052040618
282143,12.717427589740868
226531,13.379259984098836
233215,65.48197656255581
33295,6.648023933346244
198185,17.522893683231196
238324,3.098212215663347
121672,16.844166187749103
21434,13.201171986613993
61747,15.634413078133234
270417,17.190038455300126
105202,11.821839818520711
202880,22.779384634855028
79564,12.19003503832105
251317,13.648625400814808
205434,14.72182660249668
15315,8.139343563307548
276163,13.04628767559435
245021,19.7755828392281
25664,21.674341615859397
90451,8.06174180948939
5215,12.851569571183454
68223,38.517261001108295
135447,22.975753261591183
58777,18.786023015244616
73979,27.323998760694323
173699,6.268122382912196
201120,12.242614805734298
64448,11.67362606228103
243239,38.51538834315693
280496,14.1915975212014
293812,13.240906539292961
35203,3.991813989533542
31858,30.219652880088322
162188,4.0132273176499105
193450,12.111372391511274
34991,7.990744532600665
232133,13.263198351506421
294874,2.465814878683745
160416,17.084476884066916
104466,16.368507230441
284624,1.8984477007861682
19742,40.11572722167442
87611,19.37041204356476
227957,89.30116481527901
68427,9.881686286902847
204601,27.336413962259186
107223,13.88064352824251
237588,29.32859386506994
1313,5.513752596662011
196900,6.710146414566754
22107,11.91823612588835
73030,9.318073916107345
181909,26.159727480322125
23045,8.403891492140655
142744,96.07194988466634
169122,13.58310451808551
239815,20.186103489019693
41952,17.29080958560056
227911,9.20847456337814
31484,7.221042159467098
252567,3.7430881863428853
225977,17.330309729800543
48243,10.275464675783596
201046,41.96365500890525
161001,39.92124240836063
292827,22.938459440683236
159584,8.405582210408609
281316,8.347672760125489
224188,5.695624014537357
281823,13.001925731677026
214851,19.24252388659549
67570,17.3713904858959
102740,18.52194381268956
11978,13.521910681550025
289925,10.362327772949051
40458,7.179533170152267
278700,28.278078423286832
38662,11.596737115948653
99886,10.873544136387913
172816,10.083261699413956
275563,14.250614525005918
26172,5.355047556566017
277062,5.8057435061065314
82592,11.94031052713423
266300,8.825744678865439
202617,33.493128595729615
234007,44.239105514886404
78684,10.233032017826645
42824,7.611556999882737
128386,7.20355610976217
252965,10.855497233071887
277363,13.804705529449178
54646,13.7405284033578
149645,22.42977224985826
206564,14.631190934090899
29321,21.708674395840788
193776,11.789563171758832
60214,32.992123575818745
133606,12.940633109958712
95844,19.362413321773026
75072,5.981217175241335
71643,14.989927272135708
297677,8.698400076583106
298180,14.38159487906249
267622,6.3644202951320334
129731,16.992203255711644
72776,18.742515779554083
286221,9.68690362263714
93467,4.465121183493101
173148,10.881623886281925
143720,70.04908294486374
52592,8.478923596230477
225085,11.271995323795203
213670,10.151079746867795
142420,51.670433422122244
1008,6.639707025475133
128631,42.351322514358316
44224,8.82378977309498
16363,35.40876966177015
64551,22.879461686485882
217996,11.902552495859876
262406,7.17409590047307
165161,22.938936771498316
238864,28.218944728977203
227930,25.351384126869178
77202,8.911028149128054
193685,13.880116837451371
114683,11.797904262445574
197108,28.091800982605125
200477,5.065929636788674
144035,30.40468072663372
281994,8.328128141834593
63221,65.28006235161891
269260,11.110242116828612
284873,5.459368450800403
94407,26.891481428137148
243579,28.095740604743725
51262,18.841579161801857
115285,13.09307364746965
247763,17.775692000647986
298054,20.039854038142607
275947,5.206037065303892
33858,18.852589798195574
189285,32.95773682089187
62318,46.753646506355295
93113,6.040413963554143
155548,10.332437928771581
220244,21.602371045620394
22363,8.742341144217079
295868,4.095202265714856
212510,75.5490616519555
232238,4.241429487489509
269310,18.94226630384331
134611,8.987096615914428
154663,17.53579218066868
248314,8.213519528375247
59089,27.410443353746153
37902,15.578357818674922
247147,19.08788097117699
80803,17.887793464818454
121057,8.964219771493061
30163,10.347104753969543
154861,7.143830007748866
41265,10.603722918395116
160502,15.203462484139706
290401,20.872498819748373
62782,14.709347275030229
151651,6.880936997618892
226249,15.676838535365341
48224,7.063936295802243
146944,79.09505840914396
3438,22.568746775910782
161259,41.42553594864377
47173,35.35947263323285
25800,7.3723309916365025
50001,14.271341076157883
290756,9.008328481788531
181986,20.867203755712595
10843,13.843438022399251
190551,2.791728430082226
85154,7.377133021910125
134653,6.901888057209213
229643,3.758403013972689
95464,6.049280191915486
54059,17.81933254594147
115479,7.792055648091861
97906,22.161478606122607
127371,8.068639877821308
24362,5.614100721312637
118312,9.539188963789744
22583,12.923059753045777
19732,44.749615641622
212955,6.705381744422239
21886,8.129405875831875
224325,12.13178834880658
203894,3.6078997601291536
191752,8.392369382913868
286196,20.112901199794006
248824,22.138367812027532
43717,24.082050040030136
262589,12.855502272553228
140499,20.12325199295243
242880,14.974799793895095
201240,8.473890028505231
89117,3.7025644173131464
298713,14.346552540578095
271738,7.330866718716871
38576,23.216195444680885
950,15.896559254693244
79433,24.586035395104794
66341,11.997504262104673
55422,11.780539198665057
182312,31.443204110278288
866,16.969480284666112
162209,3.7516382784728037
287083,35.99593483894868
265459,5.051264319897869
296124,6.75135381194518
15509,10.806087725420522
112466,26.381306304758873
101382,24.484637274512238
282568,14.841080378695008
92557,5.857647338753272
283523,9.79920347431813
168873,26.00483711579482
223932,10.953702032318098
199772,6.345306614508942
33589,10.138454235218987
235524,18.026994006439537
100593,19.44081100535915
295833,13.539903646039471
194828,7.975076371575597
173679,12.81715658997759
84443,11.411466534507476
19827,25.709415834916797
159217,23.439994735565982
200101,5.785781818807919
40815,29.321272382150035
106079,19.020765750691947
287913,21.287902253522386
286246,28.39688968770348
230574,7.616002825852212
73645,84.63029353223138
56580,40.90536007880122
185057,5.247293237844774
110193,24.534151884379813
265456,6.953214082213454
272119,12.96305924048768
73684,13.006901354036287
84917,6.549858162849724
254051,6.010492399264585
213640,5.226327579215475
5941,10.048273849293404
192025,54.133237534724095
295491,11.814321263499632
14394,15.083190996268222
219359,19.355654557886552
292038,9.313367617175603
236046,15.32322720752288
219569,10.172115837720867
251251,11.938714417250777
193520,13.010311564903867
153393,14.544477916536342
112673,4.428494939760264
66961,12.360558514897136
59610,14.408286355637625
187539,11.326983824591908
196138,58.27611228327441
27796,20.74607284847093
192821,51.78445066933587
217441,17.70853514536304
