sample_id,price
100179,14.509582866359246
245611,10.825950215827966
146263,15.992602803804651
95658,10.122244746571004
36806,16.484527504648806
148239,9.090295551079324
92659,13.61846843226091
3780,11.133895499590615
196940,11.5996092330409
20472,12.160383230739875
121721,12.6146458820248
127336,15.324484569515015
20801,44.92321306183875
30103,9.902441235377685
68691,13.646862947460265
230703,9.952353381389102
3342,12.43400197570682
115635,11.722745437504793
221565,11.740107972377238
265927,13.72844088253457
290421,10.887879165094944
222203,6.902262153728167
40595,8.35928183880252
157931,15.172684377719875
41814,10.286523461105137
250478,11.544412183589879
130232,8.772458774031477
155825,10.733500310942775
42104,10.420621859998795
148748,29.806977110970635
247548,36.27384961396164
262167,12.473198676683637
100183,11.506754568071775
168985,11.88585342090136
18411,31.581348609039793
111287,10.842145375679545
156813,11.519398003737837
194861,6.859742876792336
104298,13.47270527579188
59033,12.406459550107847
31133,10.982182486632022
299318,8.519086636369678
255038,11.695744047690786
220578,14.202490961881338
38995,11.855256629700962
253068,9.210687571877964
282143,16.19186508652903
226531,12.503530813472642
233215,19.170008774870805
33295,9.01501908431073
198185,12.684897578590645
238324,12.985920936256061
121672,13.365193722638748
21434,11.781911360022587
61747,14.488228152735706
270417,23.185827959527554
105202,30.403290181232947
202880,29.967137438757565
79564,11.534887046224508
251317,7.425826280178034
205434,11.655984522913252
15315,10.259871845994153
276163,9.27965032774825
245021,11.897281024574237
25664,14.491917580760171
90451,9.572986020663388
5215,15.814990411757812
68223,21.757825568570574
135447,18.309149706712923
58777,16.765196275073464
73979,17.65467122476666
173699,6.877768029316541
201120,17.418331277811998
64448,12.485783764408618
243239,13.119265829714507
280496,11.562139329726781
293812,9.330235130330347
35203,9.207954086841381
31858,17.969612090637877
162188,9.049426075400069
193450,10.5196032757519
34991,12.152114905076898
232133,13.97629661160911
294874,7.08486743827946
160416,15.759936854523076
104466,18.200899973291765
284624,11.11893662470952
19742,46.17356066051647
87611,16.06782822614572
227957,28.165074549460904
68427,12.635052434914945
204601,20.009139189479647
107223,11.299954181828666
237588,19.409951222851202
1313,10.414377261767537
196900,11.734213590702531
22107,12.31465970605474
73030,10.439621625022834
181909,25.898474589825234
23045,9.518215348599782
142744,33.48938870684031
169122,8.357965389655465
239815,12.314101012420974
41952,11.889626667824194
227911,16.98043598522471
31484,8.086539718604408
252567,10.309565052051687
225977,11.33968665385395
48243,10.365816783926807
201046,26.00285734829135
161001,15.303263293322633
292827,16.71118207460492
159584,13.416690566970072
281316,10.660715449963053
224188,9.902501020466211
281823,14.949522208357724
214851,13.936658067337646
67570,15.711329662236352
102740,32.64778558628493
11978,12.960042485170124
289925,10.590595368315752
40458,13.856172308617658
278700,18.114003578767186
38662,9.096027589151396
99886,10.60575707122447
172816,9.569139985191347
275563,7.671406337910623
26172,7.334717805166868
277062,10.165432572414783
82592,13.367067281010616
266300,6.281431708996208
202617,13.599068115229473
234007,13.885124353083594
78684,8.980608536651017
42824,12.086295437686118
128386,9.595816278096418
252965,9.616341618165634
277363,12.484594170160165
54646,11.74055752711785
149645,13.938317667914799
206564,15.14154355700715
29321,30.64903839646328
193776,15.230947136862298
60214,12.713136270490196
133606,17.272036099355887
95844,24.56089738878575
75072,12.12325106973454
71643,10.729237719060508
297677,12.906837542441759
298180,11.658371528668852
267622,13.623958833338435
129731,11.278088112839427
72776,30.21990642704943
286221,16.4807928055332
