sample_id,price
100179,14.308082355858486
245611,13.156062937247214
146263,19.242505765041827
95658,7.569950950771018
36806,44.866286517264065
148239,4.8059731691329715
92659,9.444909756860909
3780,9.587951352961113
196940,11.679489630247842
20472,7.331317140532082
121721,18.873982343953106
127336,5.212821876153832
20801,41.75155076498827
30103,10.895528578625338
68691,15.80537588368332
230703,13.02447624034898
3342,19.167209530694247
115635,18.276730644432135
221565,7.605259212078707
265927,10.802689808508214
290421,9.781522682330873
222203,7.754883097258595
40595,8.907260465527612
157931,15.365509463910168
41814,11.304641183633594
250478,30.183950506894938
130232,3.73975291705101
155825,19.46478651508267
42104,16.81922259738603
148748,39.64905278995225
247548,26.2477796373164
262167,17.157668505328896
100183,13.538552232945158
168985,7.9331773001105015
18411,65.43803709285424
111287,13.938191121122022
156813,7.483703019533402
194861,6.694614864406226
104298,14.863626022980078
59033,11.035486331077736
31133,11.727628267570445
299318,5.194030610904171
255038,7.980467866925682
220578,30.753176115979375
38995,16.877045733250352
253068,6.431548332422
282143,15.386523222551203
226531,12.302194389803208
233215,52.848349949125115
33295,7.2849110618914175
198185,13.942059808228086
238324,3.1874073786539148
121672,17.99067673594896
21434,12.57341610548579
61747,15.747031828689769
270417,18.62746622651087
105202,12.949472467886267
202880,22.719654352915725
79564,11.59582048141288
251317,15.683374639126502
205434,17.36288186657538
15315,8.920853386188409
276163,11.692202232183645
245021,20.60893385686375
25664,18.161113744372713
90451,7.217451775057514
5215,13.273343817567259
68223,35.0751186094821
135447,22.639119718971997
58777,17.572007593869003
73979,23.30981265280571
173699,6.409030687353665
201120,12.782131471184613
64448,12.12111646829893
243239,35.42315142108025
280496,12.391707482382976
293812,16.30381575957673
35203,4.876740919862598
31858,28.313888936972333
162188,4.595911418686661
193450,13.119456051214208
34991,10.260889540722008
232133,15.311040413717022
294874,2.7960838152969423
160416,18.63518441330324
104466,15.19301169713016
284624,2.05460204905347
19742,40.818460614082355
87611,16.546741360406077
227957,82.90196849567232
68427,9.89152533581468
204601,24.97695831990565
107223,13.985674869651115
237588,27.415467484043134
1313,5.775113006910789
196900,5.597608480471373
22107,14.00791990541508
73030,9.877127856421408
181909,24.099130569329883
23045,8.638370252976086
142744,90.16090564247311
169122,11.347876068049358
239815,19.10537008235128
41952,20.56609258102582
227911,8.315318836012498
31484,7.181377452907253
252567,3.5164527660527565
225977,15.531242640379052
48243,9.592592482323957
201046,39.469977466250356
161001,35.186417818352574
292827,21.351167573823837
159584,9.434971349495282
281316,9.659844907061093
224188,6.6025169503769074
281823,11.954698224906736
214851,20.214400092262498
67570,15.389423798395374
102740,18.18416988885943
11978,14.321419359048122
289925,11.011644043412458
40458,6.898506745702875
278700,27.806584457412498
38662,12.854077549951775
99886,9.825624074439151
172816,9.740296020121052
275563,13.757470828372409
26172,5.341915905008129
277062,6.331692316220459
82592,10.059513254521107
266300,9.341160013505428
202617,39.470167779106205
234007,40.9377822506686
78684,10.467691335505052
42824,6.968458185910459
128386,7.873643105450966
252965,11.041415234675366
277363,10.994902834875631
54646,14.251009792255434
149645,24.47614593217922
206564,15.287770312781976
29321,21.295041572858917
193776,12.949024455150699
60214,34.437189866121486
133606,12.920213716294334
95844,20.97024497848317
75072,6.201683900381184
71643,15.435623149337367
297677,9.033529673953698
298180,13.507599775023397
267622,6.775315588383913
129731,16.742580779486357
72776,17.991143559580287
286221,8.932544995723248
93467,4.628595972694529
173148,11.70256668550569
143720,68.9240882230437
52592,8.550829329790346
225085,10.986344889607357
213670,8.582727584151776
142420,49.65766533849892
1008,7.347567078867865
128631,34.300685321768285
44224,8.84879799176555
16363,30.59983048309194
64551,21.047690959123802
217996,12.262221433550138
262406,6.974844868028214
165161,18.330265001576393
238864,27.155219920999954
227930,28.529326084363444
77202,10.581115854389722
193685,15.53346109360399
114683,11.367137327679082
197108,31.919821488266905
200477,5.2942028835860135
144035,34.09959789142128
281994,8.232894673627149
63221,56.507193856565145
269260,10.869839355382494
284873,6.243309010281086
94407,25.611719336125184
243579,30.579728081145902
51262,19.239186975036752
115285,12.374094290671621
247763,20.06071142314032
298054,20.450830041722053
275947,5.650975661140867
33858,21.520601158522958
189285,31.472048605289107
62318,42.15077631479028
93113,6.121690889966742
155548,11.446845818389015
220244,18.502985084747195
22363,11.056061479277258
295868,4.416024148461798
212510,76.69860932221684
232238,5.870740879063923
269310,14.370557921681254
134611,10.072228826314245
154663,16.43854985981966
248314,7.598950098998644
59089,25.804240977694548
37902,12.904052678344879
247147,16.32370522643034
80803,19.404840842939095
121057,9.427506622716205
30163,9.06019736800463
154861,8.334021727734749
41265,10.868407401831682
160502,16.85729866104853
290401,12.979923070101867
62782,15.553014341885032
151651,6.647030406322292
226249,15.266932294690765
48224,7.828439859849441
146944,78.92494063424489
3438,22.52808560320224
161259,48.23385611376574
47173,26.39970141612759
25800,7.4398379529809295
50001,15.620258968571864
290756,8.622335346144077
181986,19.259157375895732
10843,14.344567276706442
190551,3.4682354371719537
85154,8.241395724850653
134653,8.26858282355867
229643,5.064107684514357
95464,5.944101741762187
54059,15.982035570771028
115479,7.19066611123566
97906,21.84848145906666
127371,7.911161142359221
24362,5.801859708993526
118312,10.34369142685073
22583,13.841090610546225
19732,41.97247204090732
212955,6.403001571065742
21886,8.755403075818755
224325,11.54136993187378
203894,3.620738968731798
191752,10.045115877902536
286196,17.16246897606256
248824,24.338110957427297
43717,21.77810643505227
262589,10.422946532875272
140499,20.69824425242649
242880,16.38355302485713
201240,11.230049481665006
89117,4.142929609311358
298713,13.732096851513525
271738,8.44968729581021
38576,20.53244062536786
950,13.817342941140183
79433,19.048111845977424
66341,13.11657581665224
55422,12.088491786982939
182312,34.56995115620663
866,16.78283269547808
